y_true,ensemble_prediction,ensemble_type,LSTM+Attention_prediction,Transformer_prediction,CNN+LSTM_prediction
1,0.9307429114483929,加权集成,0.92757326,0.96630406,0.9916827
0,0.5927113510095674,加权集成,0.5729473,0.7828952,0.9828627
0,0.13867207364674222,加权集成,0.1396224,0.051180787,0.14515649
0,0.748701574689166,加权集成,0.73979163,0.6479597,0.9846747
1,0.2683748429627576,加权集成,0.25497478,0.51321435,0.49555555
0,0.9242183160270407,加权集成,0.91999793,0.99327123,0.99836653
0,0.9701572354237608,加权集成,0.96899265,0.9787295,0.9939955
1,0.37105056119923846,加权集成,0.3533573,0.5912302,0.70423865
0,0.11407504433464218,加权集成,0.11439966,0.11087533,0.10769155
1,0.3073035154510925,加权集成,0.31283197,0.26208836,0.19559677
0,0.5392164941485251,加权集成,0.5319088,0.414553,0.7463002
0,0.44709059122565475,加权集成,0.44460198,0.48261073,0.49248794
0,0.9602235670327004,加权集成,0.9595456,0.9173261,0.989531
0,0.9441554539163306,加权集成,0.9435797,0.8967487,0.97258204
0,0.5201050531068494,加权集成,0.52113533,0.5128251,0.49891815
0,0.6561588612797791,加权集成,0.6588381,0.54310024,0.6313915
0,0.4021485155650394,加权集成,0.3978667,0.32139838,0.52596873
0,0.8785442818215288,加权集成,0.87272555,0.9331299,0.9938621
0,0.4706921596268237,加权集成,0.46795657,0.54885125,0.50799185
0,0.9283906717063347,加权集成,0.9256533,0.90738845,0.99768287
0,0.9875227069340115,加权集成,0.98723364,0.98044807,0.9964049
0,0.2953405052325098,加权集成,0.2946931,0.1199911,0.36662784
1,0.9186602556099039,加权集成,0.92029226,0.8045509,0.9181513
1,0.9230561927204585,加权集成,0.9234615,0.7901214,0.9566322
0,0.18379276159653016,加权集成,0.18542583,0.16333643,0.15308301
0,0.9816859330107699,加权集成,0.98142624,0.946189,0.99905527
1,0.41561827102067594,加权集成,0.4199338,0.3076223,0.351845
0,0.29289798612214,加权集成,0.28797328,0.26302463,0.41500905
0,0.5883985209377616,加权集成,0.5764076,0.61638796,0.85326505
1,0.7892245362325095,加权集成,0.7872443,0.39843655,0.9603725
0,0.08333609078598452,加权集成,0.07826677,0.13251232,0.18327947
0,0.7187554135763731,加权集成,0.72690827,0.6350187,0.5595168
1,0.5914534272824082,加权集成,0.58591413,0.5502325,0.73125875
0,0.18109810541993318,加权集成,0.17587052,0.22560976,0.28615934
0,0.5571261840471237,加权集成,0.5593871,0.527248,0.5151119
0,0.5387363265315676,加权集成,0.5275816,0.57839584,0.7807439
0,0.20325093273036804,加权集成,0.20320106,0.37793314,0.14810497
0,0.9858604048234834,加权集成,0.9851273,0.9943499,0.99987054
1,0.37624082329606484,加权集成,0.3640543,0.47364008,0.62321067
1,0.9908282674990503,加权集成,0.9905689,0.9879477,0.9976812
0,0.5096098276628919,加权集成,0.51136935,0.59018946,0.44345656
0,0.9064314175077197,加权集成,0.90340054,0.8776143,0.9849452
0,0.7992655978934324,加权集成,0.8110625,0.5490489,0.610435
1,0.9951952126905079,加权集成,0.9949607,0.99716526,0.9999164
1,0.3218903008991924,加权集成,0.31621176,0.29128593,0.4614554
0,0.4075090376351867,加权集成,0.4040568,0.46017626,0.46939194
0,0.8531507215306203,加权集成,0.8531776,0.7641127,0.881226
0,0.18868145449353452,加权集成,0.18592976,0.2403343,0.23488976
1,0.1267767746011119,加权集成,0.12345445,0.24273546,0.16529855
0,0.22075102365909643,加权集成,0.22007124,0.34312046,0.19684872
0,0.9859152739370671,加权集成,0.98565245,0.9636092,0.9991059
0,0.992213024050832,加权集成,0.99208504,0.9785259,0.9995465
0,0.25693843748436235,加权集成,0.25615653,0.19184789,0.2957711
1,0.11870355462505935,加权集成,0.121835284,0.096985854,0.05416929
0,0.535049395462881,加权集成,0.5333636,0.62510586,0.54453766
0,0.8480814200582542,加权集成,0.84336543,0.83172715,0.9610692
0,0.8900479062290875,加权集成,0.8849403,0.9259818,0.995132
0,0.21551421570151302,加权集成,0.2071514,0.2062468,0.40951598
0,0.2182192590839639,加权集成,0.21811388,0.28897837,0.19782649
1,0.9321569190882646,加权集成,0.93137777,0.7840022,0.9976912
0,0.4593321405498158,加权集成,0.4609643,0.30483896,0.47183207
1,0.9554980366271194,加权集成,0.9532174,0.98447865,0.9982525
0,0.5104338791516493,加权集成,0.50746226,0.5455762,0.56698537
0,0.7117405513329116,加权集成,0.70318246,0.7103534,0.90766346
1,0.7114250942396345,加权集成,0.6969056,0.86114705,0.99482286
1,0.6360753901077999,加权集成,0.6302018,0.43697795,0.8343862
0,0.43701846905552477,加权集成,0.42668566,0.633551,0.6097051
0,0.05051098563502702,加权集成,0.04995421,0.077692285,0.054470126
0,0.5265988462182458,加权集成,0.52709746,0.3504199,0.5719774
1,0.8753753840987004,加权集成,0.87477386,0.78572184,0.91800255
0,0.3100499396497895,加权集成,0.31099823,0.46540812,0.23833123
1,0.8459423511559806,加权集成,0.84455955,0.4845681,0.9939672
0,0.06747821207323562,加权集成,0.06670901,0.032145135,0.09643241
0,0.3175283787017226,加权集成,0.31240052,0.49797148,0.37651268
0,0.2258030569619388,加权集成,0.22556873,0.29436058,0.20906515
0,0.40444204495465047,加权集成,0.39670238,0.422389,0.5754415
0,0.676678796491768,加权集成,0.66956913,0.4961432,0.8972423
0,0.7828673097463671,加权集成,0.77976644,0.5975958,0.9133917
0,0.6191903731481245,加权集成,0.6242622,0.54893327,0.525982
0,0.9444949659444593,加权集成,0.9424194,0.9382484,0.9939156
0,0.21108152797331858,加权集成,0.20757855,0.24073502,0.28153837
0,0.7912466436026072,加权集成,0.78123784,0.8588121,0.99808776
0,0.5838941954474468,加权集成,0.58705056,0.5120921,0.53493524
0,0.45460806821182054,加权集成,0.45926252,0.52783287,0.3247013
0,0.37911662780313454,加权集成,0.37721145,0.3096358,0.44502065
0,0.8160052839384434,加权集成,0.81104755,0.7613708,0.94684917
0,0.39358133740847523,加权集成,0.39006782,0.3245262,0.4960845
0,0.7580466870764693,加权集成,0.7513471,0.51470745,0.98947936
0,0.4845247059507745,加权集成,0.48562568,0.47706926,0.46177945
1,0.6281377908289194,加权集成,0.6197301,0.90101665,0.7322524
0,0.8052351458537127,加权集成,0.7985719,0.72672045,0.98272973
0,0.1791129502083962,加权集成,0.17113246,0.33231255,0.31203264
0,0.9809240555805248,加权集成,0.9802109,0.97576755,0.9988748
1,0.6441708243357921,加权集成,0.6295471,0.8698708,0.9054679
0,0.923066591914808,加权集成,0.9199645,0.91203517,0.99747634
0,0.4688837696670935,加权集成,0.459535,0.6530137,0.62309015
1,0.7619249043735761,加权集成,0.755489,0.51317406,0.98907924
1,0.3026065941271793,加权集成,0.2985233,0.3914752,0.36723843
0,0.2273452413730681,加权集成,0.220148,0.31205547,0.36444306
0,0.7108973001224549,加权集成,0.7006796,0.8640268,0.89493984
0,0.1431146797099069,加权集成,0.1377623,0.35265824,0.19785082
1,0.7831295774583358,加权集成,0.7763744,0.751649,0.94756854
1,0.7685013018794892,加权集成,0.7637529,0.6272135,0.9224854
1,0.7965067112732012,加权集成,0.803208,0.60287297,0.705834
0,0.9930195691243193,加权集成,0.99275994,0.99179053,0.9993457
1,0.8630852753648797,加权集成,0.8583609,0.84900033,0.9755337
1,0.2788103433687804,加权集成,0.27953288,0.2907817,0.2584495
0,0.46124493037593683,加权集成,0.46168882,0.4684247,0.44879267
0,0.9868504263644498,加权集成,0.986518,0.970897,0.99958324
1,0.9592007569927194,加权集成,0.9572205,0.9745688,0.99948025
0,0.3165137009825491,加权集成,0.30021575,0.115207255,0.7536402
1,0.6890518939306842,加权集成,0.68113506,0.7148949,0.86155385
0,0.9107736242253152,加权集成,0.91392094,0.6356421,0.9275371
0,0.2193322457917055,加权集成,0.2178687,0.32741955,0.21793383
0,0.34295820481582845,加权集成,0.3523663,0.18190284,0.17996177
1,0.8944859884705338,加权集成,0.8904609,0.90708405,0.9823638
0,0.7700465893047863,加权集成,0.7776492,0.5651048,0.66242963
0,0.48605703300868464,加权集成,0.4830651,0.47730756,0.5572152
0,0.5695795112272037,加权集成,0.5584004,0.62763506,0.8062161
0,0.7816440585868407,加权集成,0.79231703,0.57969695,0.60293233
0,0.8211585922586105,加权集成,0.8129771,0.9110296,0.9790754
0,0.6625926157871963,加权集成,0.64842975,0.6469543,0.9911264
0,0.974464474563583,加权集成,0.9740104,0.9794129,0.9832414
1,0.6523920910824272,加权集成,0.63368237,0.90758646,0.9975146
1,0.19415345428710648,加权集成,0.18907508,0.42509228,0.23573694
0,0.13559506751510325,加权集成,0.13667373,0.10221499,0.121712744
0,0.2529697592920879,加权集成,0.24496864,0.37294322,0.39706665
0,0.8980878175119076,加权集成,0.9032172,0.84797,0.79707605
0,0.6476381371170198,加权集成,0.636422,0.6946987,0.88866353
0,0.8488761786111757,加权集成,0.85209394,0.7077581,0.82084954
0,0.38731383294431077,加权集成,0.3906734,0.46928155,0.28416654
0,0.7300998647698895,加权集成,0.7333225,0.6160091,0.69325316
0,0.4092427114117317,加权集成,0.41524142,0.32315707,0.2999639
1,0.5818739904546364,加权集成,0.57417005,0.7197866,0.7134026
0,0.7902369925530869,加权集成,0.79230917,0.7465716,0.756976
0,0.957119054598417,加权集成,0.9562317,0.8938189,0.9977831
1,0.1762676006653074,加权集成,0.17945406,0.022963684,0.15288232
0,0.2244832126575324,加权集成,0.21808323,0.42885688,0.30481333
1,0.6800914380437082,加权集成,0.6881485,0.6410659,0.5086342
0,0.804762349093019,加权集成,0.79940486,0.6667776,0.97159386
1,0.5270921407077467,加权集成,0.5311279,0.52054465,0.43702012
1,0.9410675820449343,加权集成,0.9401941,0.8203862,0.9999049
1,0.8066168916947586,加权集成,0.80013925,0.7956481,0.9581075
0,0.974194669306548,加权集成,0.9732107,0.96599,0.9993134
